Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,Session,FuelRemaining,TyreAge,LapTimeSeconds,Sector1Seconds,Sector2Seconds,Sector3Seconds,AvgThrottle (%),AvgBrake (0-1),LapDeltaToBase,PredictedLapTime
0 days 01:19:50.537000,VER,1,0 days 00:01:19.630000,15.0,2.0,,,0 days 00:00:23.564000,0 days 00:00:32.246000,0 days 00:00:23.820000,0 days 01:18:54.467000,0 days 01:19:26.713000,0 days 01:19:50.533000,262.0,288.0,280.0,305.0,True,SOFT,2.0,True,Red Bull Racing,0 days 01:18:30.907000,2025-06-01 13:22:35.105,1,7.0,False,,False,True,Race_2025,84.8,1.0,79.63,23.564,32.246,23.82,66.06600660066006,0.20132013201320131,0.0,79.6237290834346
0 days 01:21:09.987000,VER,1,0 days 00:01:19.450000,16.0,2.0,,,0 days 00:00:23.702000,0 days 00:00:31.920000,0 days 00:00:23.828000,0 days 01:20:14.235000,0 days 01:20:46.155000,0 days 01:21:09.983000,263.0,276.0,281.0,304.0,True,SOFT,3.0,True,Red Bull Racing,0 days 01:19:50.537000,2025-06-01 13:23:54.735,1,7.0,False,,False,True,Race_2025,83.0,2.0,79.45,23.702,31.92,23.828,65.15460526315789,0.20723684210526316,-0.1799999999999926,79.45859803576656
0 days 01:22:29.998000,VER,1,0 days 00:01:20.011000,17.0,2.0,,,0 days 00:00:23.623000,0 days 00:00:32.227000,0 days 00:00:24.161000,0 days 01:21:33.606000,0 days 01:22:05.833000,0 days 01:22:29.994000,268.0,269.0,281.0,312.0,False,SOFT,4.0,True,Red Bull Racing,0 days 01:21:09.987000,2025-06-01 13:25:14.185,1,5.0,False,,False,True,Race_2025,81.2,3.0,80.011,23.623,32.227,24.161,65.49498327759197,0.18729096989966554,0.3810000000000002,80.03324737598939
0 days 01:23:49.784000,VER,1,0 days 00:01:19.786000,18.0,2.0,,,0 days 00:00:23.658000,0 days 00:00:32.131000,0 days 00:00:23.997000,0 days 01:22:53.652000,0 days 01:23:25.783000,0 days 01:23:49.780000,270.0,271.0,282.0,308.0,False,SOFT,5.0,True,Red Bull Racing,0 days 01:22:29.998000,2025-06-01 13:26:34.196,1,4.0,False,,False,True,Race_2025,79.39999999999999,4.0,79.786,23.658,32.131,23.997,67.1938775510204,0.1598639455782313,0.1560000000000059,79.78377336144497
0 days 01:25:10.043000,VER,1,0 days 00:01:20.259000,19.0,2.0,,,0 days 00:00:23.733000,0 days 00:00:32.647000,0 days 00:00:23.879000,0 days 01:24:13.513000,0 days 01:24:46.160000,0 days 01:25:10.039000,261.0,272.0,282.0,,False,SOFT,6.0,True,Red Bull Racing,0 days 01:23:49.784000,2025-06-01 13:27:53.982,1,3.0,False,,False,True,Race_2025,77.6,5.0,80.259,23.733,32.647,23.879,68.19127516778524,0.1610738255033557,0.6290000000000049,80.25264959698859
0 days 01:26:29.883000,VER,1,0 days 00:01:19.840000,20.0,2.0,,,0 days 00:00:23.560000,0 days 00:00:32.303000,0 days 00:00:23.977000,0 days 01:25:33.599000,0 days 01:26:05.902000,0 days 01:26:29.879000,269.0,272.0,281.0,304.0,False,SOFT,7.0,True,Red Bull Racing,0 days 01:25:10.043000,2025-06-01 13:29:14.241,1,3.0,False,,False,True,Race_2025,75.8,6.0,79.84,23.56,32.303,23.977,66.02097902097903,0.17832167832167833,0.21000000000000796,79.71111413427279
0 days 01:27:49.794000,VER,1,0 days 00:01:19.911000,21.0,2.0,,,0 days 00:00:23.686000,0 days 00:00:32.317000,0 days 00:00:23.908000,0 days 01:26:53.565000,0 days 01:27:25.882000,0 days 01:27:49.790000,273.0,272.0,283.0,,False,SOFT,8.0,True,Red Bull Racing,0 days 01:26:29.883000,2025-06-01 13:30:34.081,1,3.0,False,,False,True,Race_2025,74.0,7.0,79.911,23.686,32.317,23.908,66.31164383561644,0.1678082191780822,0.2810000000000059,79.97673173416511
0 days 01:29:09.434000,VER,1,0 days 00:01:19.640000,22.0,2.0,,,0 days 00:00:23.583000,0 days 00:00:32.204000,0 days 00:00:23.853000,0 days 01:28:13.373000,0 days 01:28:45.577000,0 days 01:29:09.430000,,278.0,282.0,309.0,False,SOFT,9.0,True,Red Bull Racing,0 days 01:27:49.794000,2025-06-01 13:31:53.992,1,2.0,False,,False,True,Race_2025,72.2,8.0,79.64,23.583,32.204,23.853,66.53311258278146,0.16887417218543047,0.010000000000005116,79.80382121632465
0 days 01:30:29.617000,VER,1,0 days 00:01:20.183000,23.0,2.0,,,0 days 00:00:23.662000,0 days 00:00:32.527000,0 days 00:00:23.994000,0 days 01:29:33.092000,0 days 01:30:05.619000,0 days 01:30:29.613000,267.0,274.0,282.0,308.0,False,SOFT,10.0,True,Red Bull Racing,0 days 01:29:09.434000,2025-06-01 13:33:13.632,1,1.0,False,,False,True,Race_2025,70.39999999999999,9.0,80.183,23.662,32.527,23.994,66.28716216216216,0.16554054054054054,0.5530000000000115,80.04895839056442
0 days 01:31:49.575000,VER,1,0 days 00:01:19.958000,24.0,2.0,,,0 days 00:00:23.600000,0 days 00:00:32.267000,0 days 00:00:24.091000,0 days 01:30:53.213000,0 days 01:31:25.480000,0 days 01:31:49.571000,274.0,272.0,282.0,,False,SOFT,11.0,True,Red Bull Racing,0 days 01:30:29.617000,2025-06-01 13:34:33.815,1,1.0,False,,False,True,Race_2025,68.6,10.0,79.958,23.6,32.267,24.091,65.66780821917808,0.1815068493150685,0.32800000000000296,79.98736935884921
